celeb,height,weight,h,w,BMI,round(BMI)
Marcia Gay Harden19.jpg,1.63 m,54 kg,1.63,54,20.32443826,20.32
Rob Gronkowski9.jpg,1.73 m,61 kg,1.73,61,20.38156971,20.38
Kevin Spacey12.jpg,1.78m,72kg,1.78,72,22.72440348,22.72
Reese Witherspoon5.jpg,1.70 m,73 kg,1.7,73,25.25951557,25.26
Ralph Fiennes14.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Robert Redford7.jpg,1.85 m,78 kg,1.85,78,22.79035793,22.79
Richard Dreyfuss2.jpg,1.78 m,82 kg,1.78,82,25.88057064,25.88
Kristen Wiig3.jpg,1.65m,57kg,1.65,57,20.93663912,20.94
Kylie Jenner1.jpg,1.68m,63kg,1.68,63,22.32142857,22.32
Lindsay Lohan11.jpg,1.65m,52kg,1.65,52,19.10009183,19.1
Pete Postlethwaite1.jpg,1.78 m,77 kg,1.78,77,24.30248706,24.3
Piper Laurie1.jpg,1.86 m,86 kg,1.86,86,24.85836513,24.86
Pixie Lott11.jpg,1.66 m,54 kg,1.66,54,19.59645812,19.6
Paul McCartney18.jpg,1.72 m,86 kg,1.72,86,29.06976744,29.07
Lena Headey1.jpg,1.66m,54kg,1.66,54,19.59645812,19.6
Kim Kardashian West19.jpg,1.59m,56kg,1.59,56,22.15102251,22.15
Mark Wahlberg18.jpg,1.73 m,78 kg,1.73,78,26.06167931,26.06
Lena Dunham5.jpg,1.60m,63kg,1.6,63,24.609375,24.61
Lionel Messi19.jpg,1.70m,72kg,1.7,72,24.91349481,24.91
Queen Latifah12.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Novak Djokovic0.jpg,1.88 m,77 kg,1.88,77,21.78587596,21.79
Kristin Scott Thomas4.jpg,1.73m,56kg,1.73,56,18.71094925,18.71
Kim Novak9.jpg,1.68m,55kg,1.68,55,19.48696145,19.49
Piper Laurie10.jpg,1.86 m,86 kg,1.86,86,24.85836513,24.86
Lily Donaldson2.jpg,1.78m,55kg,1.78,55,17.35891933,17.36
Kristen Bell8.jpg,1.55m,48kg,1.55,48,19.97918835,19.98
Robert Downey Jr4.jpg,1.77 m,83 kg,1.77,83,26.49302563,26.49
Kirsten Dunst9.jpg,1.68m,54kg,1.68,54,19.13265306,19.13
Maria Menounos18.jpg,1.73 m,61 kg,1.73,61,20.38156971,20.38
Marion Cotillard5.jpg,1.69 m,57 kg,1.69,57,19.95728441,19.96
Lupita Nyong o19.jpg,1.65m,51kg,1.65,51,18.73278237,18.73
Laura Linney4.jpg,1.70m,56kg,1.7,56,19.37716263,19.38
Lisa Kudrow17.jpg,1.73m,61kg,1.73,61,20.38156971,20.38
Richard Burton19.jpg,1.88 m,78 kg,1.88,78,22.06880942,22.07
Lupita Nyong o13.jpg,1.65m,51kg,1.65,51,18.73278237,18.73
Rachel McAdams1.jpg,1.78 m,66 kg,1.78,66,20.83070319,20.83
Olivia Wilde12.jpg,1.63 m,52 kg,1.63,52,19.57168128,19.57
Renee Zellweger7.jpg,1.56 m,57 kg,1.56,57,23.42209073,23.42
Rachel Griffiths3.jpg,1.85 m,91 kg,1.85,91,26.58875091,26.59
Paul McCartney0.jpg,1.72 m,86 kg,1.72,86,29.06976744,29.07
Maika Dillon Monroe4.jpg,1.73m,54kg,1.73,54,18.04270106,18.04
Peter Dinklage19.jpg,1.77 m,73 kg,1.77,73,23.30109483,23.3
Lili Taylor6.jpg,1.60m,54kg,1.6,54,21.09375,21.09
Pierce Brosnan15.jpg,1.77 m,70 kg,1.77,70,22.34351559,22.34
Roberto Benigni7.jpg,1.78 m,73 kg,1.78,73,23.0400202,23.04
Lionel Messi11.jpg,1.70m,72kg,1.7,72,24.91349481,24.91
Queen Latifah8.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Liv Ullmann16.jpg,1.78m,64kg,1.78,64,20.19946976,20.2
Rachel Weisz16.jpg,1.73 m,58 kg,1.73,58,19.37919743,19.38
Kevin Durant8.jpg,2.06m,109kg,2.06,109,25.68573852,25.69
Kevin Hart6.jpg,1.63m,64kg,1.63,64,24.08822312,24.09
Olympia Dukakis16.jpg,1.71 m,52 kg,1.71,52,17.78324955,17.78
Paul Bettany5.jpg,1.57 m,49 kg,1.57,49,19.8791026,19.88
Marcello Mastroianni12.jpg,1.80 m,70 kg,1.8,70,21.60493827,21.6
Patrick Wilson0.jpg,1.78 m,82 kg,1.78,82,25.88057064,25.88
Liam Hemsworth2.jpg,1.91m,89kg,1.91,89,24.39626107,24.4
Lupita Nyong o0.jpg,1.65m,51kg,1.65,51,18.73278237,18.73
Patrick Wilson15.jpg,1.78 m,82 kg,1.78,82,25.88057064,25.88
Laurence Fishburne10.jpg,1.84m,77kg,1.84,77,22.74338374,22.74
Luke Wilson4.jpg,1.80m,81kg,1.8,81,25.0,25.0
Louise Fletcher10.jpg,1.70m,61kg,1.7,61,21.10726644,21.11
Owen Wilson6.jpg,1.75 m,75 kg,1.75,75,24.48979592,24.49
Owen Wilson1.jpg,1.75 m,75 kg,1.75,75,24.48979592,24.49
Oprah Winfrey9.jpg,1.63 m,58 kg,1.63,58,21.8299522,21.83
Maggie Gyllenhaal2.jpg,1.73m,59kg,1.73,59,19.71332153,19.71
Rinko Kikuchi9.jpg,1.73 m,60 kg,1.73,60,20.04744562,20.05
Pauline Collins4.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Mark Wahlberg14.jpg,1.73 m,78 kg,1.73,78,26.06167931,26.06
Kevin Kline12.jpg,1.85m,77kg,1.85,77,22.49817385,22.5
Klaus Kinski4.jpg,1.65m,61kg,1.65,61,22.40587695,22.41
Niecy Nash6.jpg,1.73 m,86 kg,1.73,86,28.73467206,28.73
Klaus Kinski13.jpg,1.65m,61kg,1.65,61,22.40587695,22.41
Richard Harris8.jpg,1.80 m,73 kg,1.8,73,22.5308642,22.53
Lindsay Lohan2.jpg,1.65m,52kg,1.65,52,19.10009183,19.1
Linda Hunt12.jpg,1.45m,40kg,1.45,40,19.02497027,19.02
Paul Rudd13.jpg,1.77 m,72 kg,1.77,72,22.98190175,22.98
Rashida Jones2.jpg,1.68 m,64 kg,1.68,64,22.67573696,22.68
Leonardo DiCaprio18.jpg,1.83m,75kg,1.83,75,22.39541342,22.4
Kevin Durant12.jpg,2.06m,109kg,2.06,109,25.68573852,25.69
Peter Sarsgaard12.jpg,1.88 m,82 kg,1.88,82,23.20054323,23.2
Maggie Grace14.jpg,1.75m,56kg,1.75,56,18.28571429,18.29
Paddy Considine14.jpg,1.79 m,73 kg,1.79,73,22.78330889,22.78
Piper Perabo3.jpg,1.65 m,59 kg,1.65,59,21.67125803,21.67
Lily Donaldson15.jpg,1.78m,55kg,1.78,55,17.35891933,17.36
Lupita Nyong o10.jpg,1.65m,51kg,1.65,51,18.73278237,18.73
Lenny Kravitz15.jpg,1.75m,70kg,1.75,70,22.85714286,22.86
Patricia Neal9.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Paddy Considine6.jpg,1.79 m,73 kg,1.79,73,22.78330889,22.78
Kristen Wiig15.jpg,1.65m,57kg,1.65,57,20.93663912,20.94
Kevin Costner18.jpg,1.85m,88kg,1.85,88,25.71219869,25.71
Kylie Jenner13.jpg,1.68m,63kg,1.68,63,22.32142857,22.32
Kim Basinger11.jpg,1.71m,54kg,1.71,54,18.46722068,18.47
Patrick Swayze1.jpg,1.79 m,72 kg,1.79,72,22.47120876,22.47
Peter Sarsgaard1.jpg,1.88 m,82 kg,1.88,82,23.20054323,23.2
Pam Grier14.jpg,1.78 m,80 kg,1.78,80,25.2493372,25.25
Paul Newman3.jpg,1.80 m,73 kg,1.8,73,22.5308642,22.53
Robert Pattinson12.jpg,1.83 m,86 kg,1.83,86,25.68007405,25.68
Rhys Ifans1.jpg,1.63 m,55 kg,1.63,55,20.70081674,20.7
Kevin Hart11.jpg,1.63m,64kg,1.63,64,24.08822312,24.09
Lake Bell19.jpg,1.73m,59kg,1.73,59,19.71332153,19.71
Kristen Stewart16.jpg,1.65m,54kg,1.65,54,19.83471074,19.83
Orlando Bloom4.jpg,1.69 m,77 kg,1.69,77,26.95984034,26.96
Mads Mikkelsen15.jpg,1.83m,82kg,1.83,82,24.48565201,24.49
Mark Rylance11.jpg,1.82 m,80 kg,1.82,80,24.1516725,24.15
Mariah Carey19.jpg,1.70 m,66 kg,1.7,66,22.83737024,22.84
Mark Rylance0.jpg,1.82 m,80 kg,1.82,80,24.1516725,24.15
Patricia Arquette1.jpg,1.65 m,54 kg,1.65,54,19.83471074,19.83
Kyle Richards11.jpg,1.65m,55kg,1.65,55,20.2020202,20.2
Richard Burton1.jpg,1.88 m,78 kg,1.88,78,22.06880942,22.07
Kevin Spacey6.jpg,1.78m,72kg,1.78,72,22.72440348,22.72
Mark Rylance15.jpg,1.82 m,80 kg,1.82,80,24.1516725,24.15
Patricia Neal2.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Patrick Stewart10.jpg,1.70 m,59 kg,1.7,59,20.41522491,20.42
Kiefer Sutherland2.jpg,1.75m,75kg,1.75,75,24.48979592,24.49
Peter Dinklage3.jpg,1.77 m,73 kg,1.77,73,23.30109483,23.3
Piper Laurie16.jpg,1.86 m,86 kg,1.86,86,24.85836513,24.86
Robert Duvall14.jpg,1.74 m,78 kg,1.74,78,25.76298058,25.76
Lynn Redgrave7.jpg,1.78m,73kg,1.78,73,23.0400202,23.04
Ralph Fiennes11.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Robert Pattinson15.jpg,1.83 m,86 kg,1.83,86,25.68007405,25.68
Lady Gaga18.jpg,1.55m,53kg,1.55,53,22.0603538,22.06
Kurt Russell9.jpg,1.79m,83kg,1.79,83,25.9043101,25.9
Kirsten Dunst17.jpg,1.68m,54kg,1.68,54,19.13265306,19.13
Khloe Kardashian14.jpg,1.77m,76kg,1.77,76,24.25867407,24.26
Pete Postlethwaite18.jpg,1.78 m,77 kg,1.78,77,24.30248706,24.3
Peter Sellers5.jpg,1.80 m,71 kg,1.8,71,21.91358025,21.91
Laura Linney9.jpg,1.70m,56kg,1.7,56,19.37716263,19.38
Nicole Polizzi17.jpg,1.42 m,49 kg,1.42,49,24.30073398,24.3
Lionel Messi4.jpg,1.70m,72kg,1.7,72,24.91349481,24.91
Richard Burton10.jpg,1.88 m,78 kg,1.88,78,22.06880942,22.07
Liv Tyler19.jpg,1.78m,61kg,1.78,61,19.25261962,19.25
Peter Ustinov8.jpg,1.75 m,68 kg,1.75,68,22.20408163,22.2
Rhys Ifans3.jpg,1.63 m,55 kg,1.63,55,20.70081674,20.7
Liv Ullmann19.jpg,1.78m,64kg,1.78,64,20.19946976,20.2
Lindsey Vonn7.jpg,1.78m,73kg,1.78,73,23.0400202,23.04
Paul McCartney16.jpg,1.72 m,86 kg,1.72,86,29.06976744,29.07
Ray Stevenson16.jpg,1.83 m,86 kg,1.83,86,25.68007405,25.68
Rita Moreno14.jpg,1.68 m,54 kg,1.68,54,19.13265306,19.13
Patricia Clarkson9.jpg,1.60 m,58 kg,1.6,58,22.65625,22.66
Lena Dunham14.jpg,1.60m,63kg,1.6,63,24.609375,24.61
Kiefer Sutherland4.jpg,1.75m,75kg,1.75,75,24.48979592,24.49
Kyle Richards18.jpg,1.65m,55kg,1.65,55,20.2020202,20.2
Rhys Ifans4.jpg,1.63 m,55 kg,1.63,55,20.70081674,20.7
Octavia Spencer9.jpg,1.57 m,82 kg,1.57,82,33.26706966,33.27
Rebel Wilson3.jpg,1.80 m,59 kg,1.8,59,18.20987654,18.21
Lily Donaldson4.jpg,1.78m,55kg,1.78,55,17.35891933,17.36
Kevin Costner17.jpg,1.85m,88kg,1.85,88,25.71219869,25.71
Lisa Kudrow2.jpg,1.73m,61kg,1.73,61,20.38156971,20.38
Paris Jackson8.jpg,1.68 m,55 kg,1.68,55,19.48696145,19.49
Lisa Kudrow16.jpg,1.73m,61kg,1.73,61,20.38156971,20.38
Lesley Manville17.jpg,1.63m,60kg,1.63,60,22.58270917,22.58
Lindsay Lohan16.jpg,1.65m,52kg,1.65,52,19.10009183,19.1
Paul Giamatti19.jpg,1.80 m,68 kg,1.8,68,20.98765432,20.99
Richard Harris17.jpg,1.80 m,73 kg,1.8,73,22.5308642,22.53
Patty Duke3.jpg,1.85 m,82 kg,1.85,82,23.95909423,23.96
Mandy Moore2.jpg,1.76m,59kg,1.76,59,19.04700413,19.05
Peter Ustinov9.jpg,1.75 m,68 kg,1.75,68,22.20408163,22.2
Pixie Lott3.jpg,1.66 m,54 kg,1.66,54,19.59645812,19.6
Liv Ullmann7.jpg,1.78m,64kg,1.78,64,20.19946976,20.2
Novak Djokovic4.jpg,1.88 m,77 kg,1.88,77,21.78587596,21.79
Peter Dinklage7.jpg,1.77 m,73 kg,1.77,73,23.30109483,23.3
Liev Schreiber16.jpg,1.92m,84kg,1.92,84,22.78645833,22.79
Liza Minnelli19.jpg,1.63m,52kg,1.63,52,19.57168128,19.57
Logan Lerman2.jpg,1.75m,68kg,1.75,68,22.20408163,22.2
Reese Witherspoon9.jpg,1.70 m,73 kg,1.7,73,25.25951557,25.26
Laura Dern16.jpg,1.78m,61kg,1.78,61,19.25261962,19.25
Rachel Riley19.jpg,1.63 m,54 kg,1.63,54,20.32443826,20.32
Lewis Hamilton3.jpg,1.74m,68kg,1.74,68,22.46003435,22.46
Renee Zellweger3.jpg,1.56 m,57 kg,1.56,57,23.42209073,23.42
Marlon Brando13.jpg,1.75 m,73 kg,1.75,73,23.83673469,23.84
Lionel Messi5.jpg,1.70m,72kg,1.7,72,24.91349481,24.91
Maika Dillon Monroe6.jpg,1.73m,54kg,1.73,54,18.04270106,18.04
River Phoenix18.jpg,1.63 m,54 kg,1.63,54,20.32443826,20.32
Kevin James0.jpg,1.72m,113kg,1.72,113,38.19632234,38.2
Kim Kardashian West7.jpg,1.59m,56kg,1.59,56,22.15102251,22.15
Kirsten Dunst5.jpg,1.68m,54kg,1.68,54,19.13265306,19.13
Louis Gossett Jr3.jpg,1.88m,90kg,1.88,90,25.46401086,25.46
Lesley Manville9.jpg,1.63m,60kg,1.63,60,22.58270917,22.58
Robin Weigert16.jpg,1.68 m,66 kg,1.68,66,23.38435374,23.38
Lena Dunham12.jpg,1.60m,63kg,1.6,63,24.609375,24.61
Rashida Jones12.jpg,1.68 m,64 kg,1.68,64,22.67573696,22.68
Lynn Redgrave4.jpg,1.78m,73kg,1.78,73,23.0400202,23.04
Peter Dinklage9.jpg,1.77 m,73 kg,1.77,73,23.30109483,23.3
Leighton Meester1.jpg,1.65m,53kg,1.65,53,19.46740129,19.47
Patty Duke4.jpg,1.85 m,82 kg,1.85,82,23.95909423,23.96
Lewis Hamilton16.jpg,1.74m,68kg,1.74,68,22.46003435,22.46
Marion Cotillard8.jpg,1.69 m,57 kg,1.69,57,19.95728441,19.96
Louis C.K16.jpg,1.83m,90kg,1.83,90,26.8744961,26.87
Laura Dern3.jpg,1.78m,61kg,1.78,61,19.25261962,19.25
Liv Ullmann1.jpg,1.78m,64kg,1.78,64,20.19946976,20.2
Ralph Fiennes15.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Richard Burton11.jpg,1.88 m,78 kg,1.88,78,22.06880942,22.07
Olivia Wilde11.jpg,1.63 m,52 kg,1.63,52,19.57168128,19.57
Kristin Scott Thomas19.jpg,1.73m,56kg,1.73,56,18.71094925,18.71
River Phoenix2.jpg,1.63 m,54 kg,1.63,54,20.32443826,20.32
Lucy Liu0.jpg,1.60m,52kg,1.6,52,20.3125,20.31
Margot Robbie14.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Mandy Moore14.jpg,1.76m,59kg,1.76,59,19.04700413,19.05
Maria Menounos5.jpg,1.73 m,61 kg,1.73,61,20.38156971,20.38
Paul Walker4.jpg,1.78 m,75 kg,1.78,75,23.67125363,23.67
Kevin Spacey2.jpg,1.78m,72kg,1.78,72,22.72440348,22.72
Lesley Manville19.jpg,1.63m,60kg,1.63,60,22.58270917,22.58
Philip Seymour Hoffman1.jpg,1.91 m,91 kg,1.91,91,24.94449165,24.94
Peter O Toole0.jpg,1.88 m,77 kg,1.88,77,21.78587596,21.79
Kevin Kiley Jr10.jpg,1.93m,122kg,1.93,122,32.75255712,32.75
Linda Hunt14.jpg,1.45m,40kg,1.45,40,19.02497027,19.02
Kim Hunter9.jpg,1.57m,48kg,1.57,48,19.47340663,19.47
Pam Grier17.jpg,1.78 m,80 kg,1.78,80,25.2493372,25.25
Rebel Wilson4.jpg,1.80 m,59 kg,1.8,59,18.20987654,18.21
Mariah Carey1.jpg,1.70 m,66 kg,1.7,66,22.83737024,22.84
Patricia Clarkson8.jpg,1.60 m,58 kg,1.6,58,22.65625,22.66
Raquel Welch10.jpg,1.93 m,100 kg,1.93,100,26.84635829,26.85
Richard Dreyfuss12.jpg,1.78 m,82 kg,1.78,82,25.88057064,25.88
Patrick Swayze19.jpg,1.79 m,72 kg,1.79,72,22.47120876,22.47
Red Buttons18.jpg,1.60 m,95 kg,1.6,95,37.109375,37.11
Rob Gronkowski0.jpg,1.73 m,61 kg,1.73,61,20.38156971,20.38
Lee Marvin2.jpg,1.88m,86kg,1.88,86,24.33227705,24.33
Lisa Kudrow13.jpg,1.73m,61kg,1.73,61,20.38156971,20.38
Kourtney Kardashian2.jpg,1.52m,48kg,1.52,48,20.77562327,20.78
Peter Sellers11.jpg,1.80 m,71 kg,1.8,71,21.91358025,21.91
Paula Patton3.jpg,1.88 m,77 kg,1.88,77,21.78587596,21.79
Robert Duvall7.jpg,1.74 m,78 kg,1.74,78,25.76298058,25.76
Renee Zellweger0.jpg,1.56 m,57 kg,1.56,57,23.42209073,23.42
Ludacris1.jpg,1.73m,76kg,1.73,76,25.39343112,25.39
Rhys Ifans5.jpg,1.63 m,55 kg,1.63,55,20.70081674,20.7
Paris Hilton10.jpg,1.73 m,63 kg,1.73,63,21.0498179,21.05
Marlon Brando6.jpg,1.75 m,73 kg,1.75,73,23.83673469,23.84
Noah Mills3.jpg,1.88 m,80 kg,1.88,80,22.63467632,22.63
Liam Hemsworth5.jpg,1.91m,89kg,1.91,89,24.39626107,24.4
Peter Sarsgaard15.jpg,1.88 m,82 kg,1.88,82,23.20054323,23.2
Olivia Wilde18.jpg,1.63 m,52 kg,1.63,52,19.57168128,19.57
Piper Perabo5.jpg,1.65 m,59 kg,1.65,59,21.67125803,21.67
Octavia Spencer10.jpg,1.57 m,82 kg,1.57,82,33.26706966,33.27
Lynn Redgrave14.jpg,1.78m,73kg,1.78,73,23.0400202,23.04
Octavia Spencer7.jpg,1.57 m,82 kg,1.57,82,33.26706966,33.27
Lara Stone4.jpg,1.78m,63kg,1.78,63,19.88385305,19.88
Louis C.K1.jpg,1.83m,90kg,1.83,90,26.8744961,26.87
Paul Giamatti15.jpg,1.80 m,68 kg,1.8,68,20.98765432,20.99
Phil Mickelson10.jpg,1.87 m,100 kg,1.87,100,28.59675713,28.6
Novak Djokovic17.jpg,1.88 m,77 kg,1.88,77,21.78587596,21.79
Laurence Fishburne5.jpg,1.84m,77kg,1.84,77,22.74338374,22.74
Marion Cotillard17.jpg,1.69 m,57 kg,1.69,57,19.95728441,19.96
Marion Cotillard9.jpg,1.69 m,57 kg,1.69,57,19.95728441,19.96
Peter O Toole12.jpg,1.88 m,77 kg,1.88,77,21.78587596,21.79
Noah Mills10.jpg,1.88 m,80 kg,1.88,80,22.63467632,22.63
Lily Collins11.jpg,1.65m,51kg,1.65,51,18.73278237,18.73
Maria Bello2.jpg,1.65 m,59 kg,1.65,59,21.67125803,21.67
Olivia Wilde8.jpg,1.63 m,52 kg,1.63,52,19.57168128,19.57
Robert Redford0.jpg,1.85 m,78 kg,1.85,78,22.79035793,22.79
Lupita Nyong o15.jpg,1.65m,51kg,1.65,51,18.73278237,18.73
Richard Harris15.jpg,1.80 m,73 kg,1.8,73,22.5308642,22.53
Laura Marano13.jpg,1.55m,50kg,1.55,50,20.81165453,20.81
Nigel Hawthorne0.jpg,1.80 m,68 kg,1.8,68,20.98765432,20.99
Lewis Hamilton7.jpg,1.74m,68kg,1.74,68,22.46003435,22.46
Lupita Nyong o6.jpg,1.65m,51kg,1.65,51,18.73278237,18.73
Maggie Grace15.jpg,1.75m,56kg,1.75,56,18.28571429,18.29
Marcello Mastroianni14.jpg,1.80 m,70 kg,1.8,70,21.60493827,21.6
Marlee Matlin4.jpg,1.65 m,54 kg,1.65,54,19.83471074,19.83
Kristen Bell14.jpg,1.55m,48kg,1.55,48,19.97918835,19.98
Leonardo DiCaprio19.jpg,1.83m,75kg,1.83,75,22.39541342,22.4
Paul Giamatti13.jpg,1.80 m,68 kg,1.8,68,20.98765432,20.99
Louise Fletcher18.jpg,1.70m,61kg,1.7,61,21.10726644,21.11
Lynn Redgrave2.jpg,1.78m,73kg,1.78,73,23.0400202,23.04
Rashida Jones14.jpg,1.68 m,64 kg,1.68,64,22.67573696,22.68
Richard E. Grant13.jpg,1.65 m,68 kg,1.65,68,24.97704316,24.98
Patricia Neal17.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Rebel Wilson19.jpg,1.80 m,59 kg,1.8,59,18.20987654,18.21
Marlee Matlin0.jpg,1.65 m,54 kg,1.65,54,19.83471074,19.83
Logan Lerman8.jpg,1.75m,68kg,1.75,68,22.20408163,22.2
Khloe Kardashian8.jpg,1.77m,76kg,1.77,76,24.25867407,24.26
Rachel Riley9.jpg,1.63 m,54 kg,1.63,54,20.32443826,20.32
Raquel Welch17.jpg,1.93 m,100 kg,1.93,100,26.84635829,26.85
Randy Quaid9.jpg,1.83 m,73 kg,1.83,73,21.79820239,21.8
Mark Ruffalo8.jpg,1.73 m,77 kg,1.73,77,25.72755521,25.73
Richard Farnsworth0.jpg,1.85 m,78 kg,1.85,78,22.79035793,22.79
Patrick Swayze9.jpg,1.79 m,72 kg,1.79,72,22.47120876,22.47
Reese Witherspoon6.jpg,1.70 m,73 kg,1.7,73,25.25951557,25.26
Olivia Newton-John5.jpg,1.57 m,52 kg,1.57,52,21.09619051,21.1
Richard Harris16.jpg,1.80 m,73 kg,1.8,73,22.5308642,22.53
Khloe Kardashian3.jpg,1.77m,76kg,1.77,76,24.25867407,24.26
Maika Dillon Monroe8.jpg,1.73m,54kg,1.73,54,18.04270106,18.04
Piper Perabo2.jpg,1.65 m,59 kg,1.65,59,21.67125803,21.67
Kourtney Kardashian19.jpg,1.52m,48kg,1.52,48,20.77562327,20.78
Paul Walker18.jpg,1.78 m,75 kg,1.78,75,23.67125363,23.67
Kurt Russell18.jpg,1.79m,83kg,1.79,83,25.9043101,25.9
Mark Strong17.jpg,1.85 m,85 kg,1.85,85,24.83564646,24.84
Marlee Matlin19.jpg,1.65 m,54 kg,1.65,54,19.83471074,19.83
Lionel Messi3.jpg,1.70m,72kg,1.7,72,24.91349481,24.91
Pauline Collins6.jpg,1.68 m,57 kg,1.68,57,20.19557823,20.2
Kylie Jenner9.jpg,1.68m,63kg,1.68,63,22.32142857,22.32
Luke Bryan19.jpg,1.85m,88kg,1.85,88,25.71219869,25.71
Penelope Cruz8.jpg,1.63 m,59 kg,1.63,59,22.20633069,22.21
Maria Bello15.jpg,1.65 m,59 kg,1.65,59,21.67125803,21.67
Robert Forster6.jpg,1.74 m,72 kg,1.74,72,23.78121284,23.78
Owen Wilson18.jpg,1.75 m,75 kg,1.75,75,24.48979592,24.49
Mark Rylance16.jpg,1.82 m,80 kg,1.82,80,24.1516725,24.15
Maria Menounos2.jpg,1.73 m,61 kg,1.73,61,20.38156971,20.38
Kourtney Kardashian12.jpg,1.52m,48kg,1.52,48,20.77562327,20.78
Kylie Jenner16.jpg,1.68m,63kg,1.68,63,22.32142857,22.32
Laura Dern1.jpg,1.78m,61kg,1.78,61,19.25261962,19.25
Lindsay Lohan8.jpg,1.65m,52kg,1.65,52,19.10009183,19.1
Piper Perabo11.jpg,1.65 m,59 kg,1.65,59,21.67125803,21.67
Noah Mills12.jpg,1.88 m,80 kg,1.88,80,22.63467632,22.63
Leslie Mann10.jpg,1.69m,56kg,1.69,56,19.60715661,19.61
olivia holt2.jpg,1.73 m,78 kg,1.73,78,26.06167931,26.06
Kevin Hart1.jpg,1.63m,64kg,1.63,64,24.08822312,24.09
Robert Forster11.jpg,1.74 m,72 kg,1.74,72,23.78121284,23.78
Leonardo DiCaprio8.jpg,1.83m,75kg,1.83,75,22.39541342,22.4
Kim Kardashian West4.jpg,1.59m,56kg,1.59,56,22.15102251,22.15
Paula Patton6.jpg,1.88 m,77 kg,1.88,77,21.78587596,21.79
Lily Donaldson11.jpg,1.78m,55kg,1.78,55,17.35891933,17.36
Macy Gray1.jpg,1.83m,66kg,1.83,66,19.70796381,19.71
Paris Hilton3.jpg,1.73 m,63 kg,1.73,63,21.0498179,21.05
Peter Fonda16.jpg,1.35 m,50 kg,1.35,50,27.43484225,27.43
Liam Neeson17.jpg,1.93m,93kg,1.93,93,24.96711321,24.97
Patrick Stewart4.jpg,1.70 m,59 kg,1.7,59,20.41522491,20.42
Rebecca Hall16.jpg,1.75 m,102 kg,1.75,102,33.30612245,33.31
Kim Hunter1.jpg,1.57m,48kg,1.57,48,19.47340663,19.47
Mark Strong18.jpg,1.85 m,85 kg,1.85,85,24.83564646,24.84
Lily Collins8.jpg,1.65m,51kg,1.65,51,18.73278237,18.73
Nigel Hawthorne1.jpg,1.80 m,68 kg,1.8,68,20.98765432,20.99
Kevin James16.jpg,1.72m,113kg,1.72,113,38.19632234,38.2
Macy Gray4.jpg,1.83m,66kg,1.83,66,19.70796381,19.71
Patricia Clarkson5.jpg,1.60 m,58 kg,1.6,58,22.65625,22.66
Richard Burton8.jpg,1.88 m,78 kg,1.88,78,22.06880942,22.07
Linda Hunt4.jpg,1.45m,40kg,1.45,40,19.02497027,19.02
Pam Grier9.jpg,1.78 m,80 kg,1.78,80,25.2493372,25.25
Paul Bettany0.jpg,1.57 m,49 kg,1.57,49,19.8791026,19.88
Ray Liotta9.jpg,1.63 m,56 kg,1.63,56,21.07719523,21.08
Kurt Russell6.jpg,1.79m,83kg,1.79,83,25.9043101,25.9
Red Buttons6.jpg,1.60 m,95 kg,1.6,95,37.109375,37.11
Richard Gere5.jpg,1.83 m,91 kg,1.83,91,27.17310162,27.17
Orlando Bloom14.jpg,1.69 m,77 kg,1.69,77,26.95984034,26.96
Mads Mikkelsen0.jpg,1.83m,82kg,1.83,82,24.48565201,24.49
Mark Ruffalo11.jpg,1.73 m,77 kg,1.73,77,25.72755521,25.73
Reese Witherspoon1.jpg,1.70 m,73 kg,1.7,73,25.25951557,25.26
Randy Quaid13.jpg,1.83 m,73 kg,1.83,73,21.79820239,21.8
Robert Shaw8.jpg,1.79 m,70 kg,1.79,70,21.84700852,21.85
Liev Schreiber2.jpg,1.92m,84kg,1.92,84,22.78645833,22.79
Paul Bettany6.jpg,1.57 m,49 kg,1.57,49,19.8791026,19.88
Kirsten Dunst11.jpg,1.68m,54kg,1.68,54,19.13265306,19.13
Kim Novak4.jpg,1.68m,55kg,1.68,55,19.48696145,19.49
River Phoenix3.jpg,1.63 m,54 kg,1.63,54,20.32443826,20.32
Lauren Bacall1.jpg,1.73m,57kg,1.73,57,19.04507334,19.05
Rinko Kikuchi6.jpg,1.73 m,60 kg,1.73,60,20.04744562,20.05
Lily Tomlin2.jpg,1.73m,63kg,1.73,63,21.0498179,21.05
Marlee Matlin2.jpg,1.65 m,54 kg,1.65,54,19.83471074,19.83
Mariah Carey12.jpg,1.70 m,66 kg,1.7,66,22.83737024,22.84
Marisa Tomei4.jpg,1.57 m,54 kg,1.57,54,21.90758246,21.91
Kurt Russell11.jpg,1.79m,83kg,1.79,83,25.9043101,25.9
